Reach,DateTime,elev,width,D50,slope,yield
deposit_upstream,6/18/2021 22:00,1745.807036893218,2.972530830898357,88.444276905423,0.03488514364449987,0.0
deposit_upstream,6/18/2021 23:00,1745.807036893218,2.972530830898357,88.444276905423,0.03488342890896919,0.0
deposit_upstream,6/19/2021 0:00,1745.807036893218,2.972530830898357,88.444276905423,0.034882337956411325,0.0
deposit_upstream,6/19/2021 1:00,1745.807036893218,2.972530830898357,88.444276905423,0.034885556467295166,0.0
deposit_upstream,6/19/2021 2:00,1745.807036893218,2.972530830898357,88.444276905423,0.03488494649638018,0.0
deposit_upstream,6/19/2021 3:00,1745.807036893218,2.972530830898357,88.444276905423,0.03488335998881253,0.0
deposit_upstream,6/19/2021 4:00,1745.807036893218,2.972530830898357,88.444276905423,0.03488222774003175,0.0
deposit_upstream,6/19/2021 5:00,1745.807036893218,2.972530830898357,88.444276905423,0.03488101250704858,0.0
deposit_upstream,6/19/2021 6:00,1745.807036893218,2.972530830898357,88.444276905423,0.03487935070247659,0.0
deposit_upstream,6/19/2021 7:00,1745.807036893218,2.972530830898357,88.444276905423,0.03487812947498903,0.0
deposit_upstream,6/19/2021 8:00,1745.807036893218,2.972530830898357,88.444276905423,0.03487702699933999,0.0
deposit_upstream,6/19/2021 9:00,1745.807036893218,2.972530830898357,88.444276905423,0.034875275305888534,0.0
deposit_upstream,6/19/2021 10:00,1745.807036893218,2.972530830898357,88.444276905423,0.034874144073021605,0.0
deposit_upstream,6/19/2021 11:00,1745.807036893218,2.972530830898357,88.444276905423,0.03487346443837602,0.0
deposit_upstream,6/19/2021 12:00,1745.807036893218,2.972530830898357,88.444276905423,0.034871877711673896,0.0
deposit_upstream,6/19/2021 13:00,1745.807036893218,2.972530830898357,88.444276905423,0.03487079698303949,0.0
deposit_upstream,6/19/2021 14:00,1745.807036893218,2.972530830898357,88.444276905423,0.03487013793600123,0.0
deposit_upstream,6/19/2021 15:00,1745.807036893218,2.972530830898357,88.444276905423,0.03486952869627864,0.0
deposit_upstream,6/19/2021 16:00,1745.807036893218,2.972530830898357,88.444276905423,0.03486906025380614,0.0
deposit_upstream,6/19/2021 17:00,1745.807036893218,2.972530830898357,88.444276905423,0.03486788614575082,0.0
deposit_upstream,6/19/2021 18:00,1745.807036893218,2.972530830898357,88.444276905423,0.03486867828629246,0.0
deposit_upstream,6/19/2021 19:00,1745.807036893218,2.972530830898357,88.444276905423,0.03486810144843895,0.0
deposit_upstream,6/19/2021 20:00,1745.807036893218,2.972530830898357,88.444276905423,0.03486750261651898,0.0
deposit_upstream,6/19/2021 21:00,1745.807036893218,2.972530830898357,88.444276905423,0.03486703804855179,0.0
deposit_upstream,6/19/2021 22:00,1745.807036893218,2.972530830898357,88.444276905423,0.034865724570404794,0.0
deposit_upstream,6/19/2021 23:00,1745.807036893218,2.972530830898357,88.444276905423,0.03486767668469342,0.0
deposit_upstream,6/20/2021 0:00,1745.807036893218,2.972530830898357,88.444276905423,0.034866996921552776,0.0
deposit_upstream,6/20/2021 1:00,1745.807036893218,2.972530830898357,88.444276905423,0.03486652105857502,0.0
deposit_upstream,6/20/2021 2:00,1745.807036893218,2.972530830898357,88.444276905423,0.034864804385489896,0.0
deposit_upstream,6/20/2021 3:00,1745.807036893218,2.972530830898357,88.444276905423,0.034863722461436326,0.0
deposit_upstream,6/20/2021 4:00,1745.807036893218,2.972530830898357,88.444276905423,0.034866411147640976,0.0
deposit_upstream,6/20/2021 5:00,1745.807036893218,2.972530830898357,88.444276905423,0.03486593493231257,0.0
deposit_upstream,6/20/2021 6:00,1745.807036893218,2.972530830898357,88.444276905423,0.03486423561063351,0.0
deposit_upstream,6/20/2021 7:00,1745.807036893218,2.972530830898357,88.444276905423,0.03486313403102279,0.0
deposit_upstream,6/20/2021 8:00,1745.807036893218,2.972530830898357,88.444276905423,0.03486604583669594,0.0
deposit_upstream,6/20/2021 9:00,1745.807036893218,2.972530830898357,88.444276905423,0.034865435924794755,0.0
deposit_upstream,6/20/2021 10:00,1745.807036893218,2.972530830898357,88.444276905423,0.03486390165911954,0.0
deposit_upstream,6/20/2021 11:00,1745.807036893218,2.972530830898357,88.444276905423,0.034863239707820785,0.0
deposit_upstream,6/20/2021 12:00,1745.807036893218,2.972530830898357,88.444276905423,0.034865412510300134,0.0
deposit_upstream,6/20/2021 13:00,1745.807036893218,2.972530830898357,88.444276905423,0.03486519961913308,0.0
deposit_upstream,6/20/2021 14:00,1745.807036893218,2.972530830898357,88.444276905423,0.03486484062015155,0.0
deposit_upstream,6/20/2021 15:00,1745.807036893218,2.972530830898357,88.444276905423,0.03486476742739962,0.0
deposit_upstream,6/20/2021 16:00,1745.807036893218,2.972530830898357,88.444276905423,0.03486476396307229,0.0
deposit_upstream,6/20/2021 17:00,1745.807036893218,2.972530830898357,88.444276905423,0.03486415699667304,0.0
deposit_upstream,6/20/2021 18:00,1745.807036893218,2.972530830898357,88.444276905423,0.034864153793804774,0.0
deposit_upstream,6/20/2021 19:00,1745.807036893218,2.972530830898357,88.444276905423,0.034862570833555845,0.0
deposit_upstream,6/20/2021 20:00,1745.807036893218,2.972530830898357,88.444276905423,0.034863836963433474,0.0
deposit_upstream,6/20/2021 21:00,1745.807036893218,2.972530830898357,88.444276905423,0.03486336655410014,0.0
deposit_upstream,6/20/2021 22:00,1745.807036893218,2.972530830898357,88.444276905423,0.034862757411255274,0.0
deposit_upstream,6/20/2021 23:00,1745.807036893218,2.972530830898357,88.444276905423,0.03486268211995593,0.0
deposit_downstream,4/16/2021 0:00,1745.149538541662,1.0000025792762135,0.7552624319347032,0.07762127659574655,24.626162714783362
deposit_downstream,4/16/2021 1:00,1745.1084927759496,1.0000016268751437,0.7530258323398126,0.0776151512896986,2031.5586254438558
deposit_downstream,4/16/2021 2:00,1745.1201090667557,1.0000211450834557,0.7531881680821624,0.07707556105092989,443.95162753963064
deposit_downstream,4/16/2021 3:00,1745.1146971852666,1.000013898437382,0.7544219264504948,0.07695773399103095,488.1953100753785
deposit_downstream,4/16/2021 4:00,1745.1175249040382,1.0000126000537113,0.7540272342760158,0.07682798260537388,104.97404262088415
deposit_downstream,4/16/2021 5:00,1745.1185341628934,1.0000126000537113,0.7586150215139255,0.07680004244203953,2.8336354659407146
deposit_downstream,4/16/2021 6:00,1745.118562957853,1.0000126000537113,164.94594783355245,0.07679930224287304,0.00016705170133445967
deposit_downstream,4/16/2021 7:00,1745.118562959551,1.0000126000537113,165.70479468436923,0.07679930219833199,0.0
deposit_downstream,4/16/2021 8:00,1745.118562959551,1.0000126000537113,165.70479468436923,0.0767993022068077,0.0
deposit_downstream,4/16/2021 9:00,1745.118562959551,1.0000126000537113,165.70479468436923,0.0767993022068077,0.0
deposit_downstream,4/16/2021 10:00,1745.118562959551,1.0000126000537113,165.70479468436923,0.0767993022068077,0.0
deposit_downstream,4/16/2021 11:00,1745.118562959551,1.0000126000537113,165.70479468436923,0.0767993022068077,0.0
deposit_downstream,4/16/2021 12:00,1745.118562959551,1.0000126000537113,165.70479468436923,0.0767993022068077,0.0
deposit_downstream,4/16/2021 13:00,1745.118562959551,1.0000126000537113,165.70479468436923,0.0767993022068077,0.0
deposit_downstream,4/16/2021 14:00,1745.118562959551,1.0000126000537113,165.70479468436923,0.0767993022068077,0.0
deposit_downstream,4/16/2021 15:00,1745.118562959551,1.0000126000537113,165.70479468436923,0.0767993022068077,0.0
deposit_downstream,4/16/2021 16:00,1745.118562959551,1.0000126000537113,165.70479468436923,0.0767993022068077,0.0
deposit_downstream,4/16/2021 17:00,1745.118562959551,1.0000126000537113,165.70479468436923,0.0767993022068077,0.0
deposit_downstream,4/16/2021 18:00,1745.118562959551,1.0000126000537113,165.70479468436923,0.0767993022068077,0.0
deposit_downstream,4/16/2021 19:00,1745.118562959551,1.0000126000537113,165.70479468436923,0.0767993022068077,0.0
deposit_downstream,4/16/2021 20:00,1745.118562959551,1.0000126000537113,165.70479468436923,0.0767993022068077,0.0
deposit_downstream,4/16/2021 21:00,1745.118562959551,1.0000126000537113,165.70479468436923,0.0767993022068077,0.0
deposit_downstream,4/16/2021 22:00,1745.118562959551,1.0000126000537113,165.70479468436923,0.0767993022068077,0.0
deposit_downstream,4/16/2021 23:00,1745.118562959551,1.0000126000537113,165.70479468436923,0.0767993022068077,0.0
deposit_downstream,4/17/2021 0:00,1745.118562959551,1.0000126000537113,165.70479468436923,0.0767993022068077,0.0
deposit_downstream,4/17/2021 1:00,1745.118562959551,1.0000126000537113,165.70479468436923,0.0767993022068077,0.0
deposit_downstream,4/17/2021 2:00,1745.118562959551,1.0000126000537113,165.70479468436923,0.0767993022068077,0.0
deposit_downstream,4/17/2021 3:00,1745.118562959551,1.0000126000537113,165.70479468436923,0.0767993022068077,0.0
deposit_downstream,4/17/2021 4:00,1745.118562959551,1.0000126000537113,165.70479468436923,0.0767993022068077,0.0
deposit_downstream,4/17/2021 5:00,1745.118562959551,1.0000126000537113,165.70479468436923,0.0767993022068077,0.0
deposit_downstream,4/17/2021 6:00,1745.118562959551,1.0000126000537113,165.70479468436923,0.0767993022068077,0.0
deposit_downstream,4/17/2021 7:00,1745.118562959551,1.0000126000537113,165.70479468436923,0.0767993022068077,0.0
deposit_downstream,4/17/2021 8:00,1745.118562959551,1.0000126000537113,165.70479468436923,0.0767993022068077,0.0
deposit_downstream,4/17/2021 9:00,1745.118562959551,1.0000126000537113,165.70479468436923,0.0767993022068077,0.0
deposit_downstream,4/17/2021 10:00,1745.118562959551,1.0000126000537113,165.70479468436923,0.0767993022068077,0.0
deposit_downstream,4/17/2021 11:00,1745.118562959551,1.0000126000537113,165.70479468436923,0.0767993022068077,0.0
deposit_downstream,4/17/2021 12:00,1745.118562959551,1.0000126000537113,165.70479468436923,0.0767993022068077,0.0
deposit_downstream,4/17/2021 13:00,1745.118562959551,1.0000126000537113,165.70479468436923,0.0767993022068077,0.0
deposit_downstream,4/17/2021 14:00,1745.118562959551,1.0000126000537113,165.70479468436923,0.0767993022068077,0.0
deposit_downstream,4/17/2021 15:00,1745.1185629595263,1.0000126000537113,165.70479468436923,0.0767993022068077,1.2081332193121984e-06
deposit_downstream,4/17/2021 16:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/17/2021 17:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/17/2021 18:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/17/2021 19:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/17/2021 20:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/17/2021 21:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/17/2021 22:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/17/2021 23:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/18/2021 0:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/18/2021 1:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/18/2021 2:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/18/2021 3:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/18/2021 4:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/18/2021 5:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/18/2021 6:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/18/2021 7:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/18/2021 8:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/18/2021 9:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/18/2021 10:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/18/2021 11:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/18/2021 12:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/18/2021 13:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/18/2021 14:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/18/2021 15:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/18/2021 16:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/18/2021 17:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/18/2021 18:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/18/2021 19:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/18/2021 20:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/18/2021 21:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/18/2021 22:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/18/2021 23:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/19/2021 0:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/19/2021 1:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/19/2021 2:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/19/2021 3:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/19/2021 4:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/19/2021 5:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/19/2021 6:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/19/2021 7:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/19/2021 8:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/19/2021 9:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/19/2021 10:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/19/2021 11:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/19/2021 12:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/19/2021 13:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/19/2021 14:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/19/2021 15:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/19/2021 16:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/19/2021 17:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/19/2021 18:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/19/2021 19:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/19/2021 20:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/19/2021 21:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/19/2021 22:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/19/2021 23:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/20/2021 0:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/20/2021 1:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/20/2021 2:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/20/2021 3:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
deposit_downstream,4/20/2021 4:00,1745.1185629595386,1.0000126000537113,165.7151084935099,0.07679930220648841,0.0
