Reach,DateTime,elev,width,D50,slope,yield
deposit_downstream,2008-04-22 07:00,1576.5459737649965,1.826527641128966,0.7071067811865476,0.05029115586687188,0.043133297870433074
deposit_downstream,2008-04-22 08:00,1576.5459734359931,1.826527641128966,0.7071067811865476,0.05029115635904304,0.12939989361129922
deposit_downstream,2008-04-22 09:00,1576.5459736709954,1.826527641128966,0.7071067811865476,0.05029115508535445,0.043133297870433074
deposit_downstream,2008-04-22 10:00,1576.545973435993,1.826527641128966,0.7071067811865476,0.050291155420255036,0.10783324467608268
deposit_downstream,2008-04-22 11:00,1576.5459734829935,1.826527641128966,0.7071067811865476,0.05029115626429454,0.07548327127325788
deposit_downstream,2008-04-22 12:00,1576.5459733184916,1.826527641128966,0.7071067811865476,0.050291155966857556,0.10783324467608268
deposit_downstream,2008-04-22 13:00,1576.5459735064935,1.826527641128966,0.7071067811865476,0.050291155134177264,0.043133297870433074
deposit_downstream,2008-04-22 14:00,1576.5459731304898,1.826527641128966,0.7071067811865476,0.050291155535272004,0.1401832180789075
deposit_downstream,2008-04-22 15:00,1576.5459733889923,1.826527641128966,0.7071067811865476,0.050291155598063145,0.043133297870433074
deposit_downstream,2008-04-22 16:00,1576.5459731539897,1.826527641128966,0.7071067811865476,0.05029115596253556,0.10783324467608268
deposit_downstream,2008-04-22 17:00,1576.5459732009904,1.826527641128966,0.7071067811865476,0.05029115512985527,0.07548327127325788
deposit_downstream,2008-04-22 18:00,1576.5459730364885,1.826527641128966,0.7071067811865476,0.050291154861569494,0.10783324467608268
deposit_downstream,2008-04-22 19:00,1576.5459732244904,1.826527641128966,0.7071067811865476,0.050291155460646074,0.043133297870433074
deposit_downstream,2008-04-22 20:00,1576.5459728484866,1.826527641128966,0.7071067811865476,0.05029115582525492,0.1401832180789075
deposit_downstream,2008-04-22 21:00,1576.545973106989,1.826527641128966,0.7071067811865476,0.05029115434115473,0.043133297870433074
deposit_downstream,2008-04-22 22:00,1576.5459728719866,1.826527641128966,0.7071067811865476,0.05029115487345545,0.10783324467608268
deposit_downstream,2008-04-22 23:00,1576.5459729189872,1.826527641128966,0.7071067811865476,0.05029115405122108,0.07548327127325788
deposit_downstream,2008-04-23 00:00,1576.5459727544853,1.826527641128966,0.7071067811865476,0.05029115378177191,0.10783324467608268
deposit_downstream,2008-04-23 01:00,1576.5459729424872,1.826527641128966,0.7071067811865476,0.050291153002295155,0.043133297870433074
deposit_downstream,2008-04-23 02:00,1576.5459725664834,1.826527641128966,0.7071067811865476,0.05029115339596425,0.1401832180789075
deposit_downstream,2008-04-23 03:00,1576.545972824986,1.826527641128966,0.7071067811865476,0.05029115191517045,0.043133297870433074
deposit_downstream,2008-04-23 04:00,1576.5459724959826,1.826527641128966,0.7071067811865476,0.05029115245770489,0.12939989361129922
deposit_downstream,2008-04-23 05:00,1576.5459727309849,1.826527641128966,0.7071067811865476,0.050291151184016294,0.043133297870433074
deposit_downstream,2008-04-23 06:00,1576.5459724959824,1.826527641128966,0.7071067811865476,0.050291151518835404,0.10783324467608268
deposit_downstream,2008-04-23 07:00,1576.545972542983,1.826527641128966,0.7071067811865476,0.05029115203626967,0.07548327127325788
deposit_downstream,2008-04-23 08:00,1576.545972378481,1.826527641128966,0.7071067811865476,0.05029115174005672,0.10783324467608268
deposit_downstream,2008-04-23 09:00,1576.545972566483,1.826527641128966,0.7071067811865476,0.05029115090737643,0.043133297870433074
deposit_downstream,2008-04-23 10:00,1576.5459721904792,1.826527641128966,0.7071067811865476,0.05029115131069943,0.1401832180789075
deposit_downstream,2008-04-23 11:00,1576.5459724489817,1.826527641128966,0.7071067811865476,0.0502911510650146,0.043133297870433074
deposit_downstream,2008-04-23 12:00,1576.5459722139792,1.826527641128966,0.7071067811865476,0.050291151430496936,0.10783324467608268
deposit_downstream,2008-04-23 13:00,1576.5459722609799,1.826527641128966,0.7071067811865476,0.05029115059781664,0.07548327127325788
deposit_downstream,2008-04-23 14:00,1576.545972096478,1.826527641128966,0.7071067811865476,0.05029115033289031,0.10783324467608268
deposit_downstream,2008-04-23 15:00,1576.5459722844798,1.826527641128966,0.7071067811865476,0.05029115065777319,0.043133297870433074
deposit_downstream,2008-04-23 16:00,1576.545971908476,1.826527641128966,0.7071067811865476,0.0502911510234488,0.1401832180789075
deposit_downstream,2008-04-23 17:00,1576.5459721669786,1.826527641128966,0.7071067811865476,0.050291149538554694,0.043133297870433074
deposit_downstream,2008-04-23 18:00,1576.545971931976,1.826527641128966,0.7071067811865476,0.050291150076181644,0.10783324467608268
deposit_downstream,2008-04-23 19:00,1576.5459719789767,1.826527641128966,0.7071067811865476,0.050291149243501344,0.07548327127325788
deposit_downstream,2008-04-23 20:00,1576.5459718144748,1.826527641128966,0.7071067811865476,0.05029114891728644,0.10783324467608268
deposit_downstream,2008-04-23 21:00,1576.5459720024767,1.826527641128966,0.7071067811865476,0.050291149169999015,0.043133297870433074
deposit_downstream,2008-04-23 22:00,1576.545971626473,1.826527641128966,0.7071067811865476,0.05029114953611043,0.1401832180789075
deposit_downstream,2008-04-23 23:00,1576.5459718849754,1.826527641128966,0.7071067811865476,0.05029114804191863,0.043133297870433074
deposit_downstream,2008-04-24 00:00,1576.545971649973,1.826527641128966,0.7071067811865476,0.05029114844855182,0.10783324467608268
deposit_downstream,2008-04-24 01:00,1576.5459716969735,1.826527641128966,0.7071067811865476,0.05029114863167858,0.07548327127325788
deposit_downstream,2008-04-24 02:00,1576.5459715324716,1.826527641128966,0.7071067811865476,0.05029114833663092,0.10783324467608268
deposit_downstream,2008-04-24 03:00,1576.5459717204735,1.826527641128966,0.7071067811865476,0.05029114751065625,0.043133297870433074
deposit_downstream,2008-04-24 04:00,1576.5459713444698,1.826527641128966,0.7071067811865476,0.050291147973291574,0.1401832180789075
deposit_downstream,2008-04-24 05:00,1576.5459716029723,1.826527641128966,0.7071067811865476,0.05029114703915904,0.043133297870433074
deposit_downstream,2008-04-24 06:00,1576.5459713679697,1.826527641128966,0.7071067811865476,0.05029114739485294,0.10783324467608268
deposit_downstream,2008-04-24 07:00,1576.5459714149704,1.826527641128966,0.7071067811865476,0.05029114656519672,0.07548327127325788
deposit_downstream,2008-04-24 08:00,1576.5459712504685,1.826527641128966,0.7071067811865476,0.050291146315601054,0.10783324467608268
deposit_downstream,2008-04-24 09:00,1576.5459714384704,1.826527641128966,0.7071067811865476,0.05029114626296026,0.043133297870433074
deposit_downstream,2008-04-24 10:00,1576.5459710624666,1.826527641128966,0.7071067811865476,0.05029114662577664,0.1401832180789075
deposit_downstream,2008-04-24 11:00,1576.545971320969,1.826527641128966,0.7071067811865476,0.05029114513158485,0.043133297870433074
deposit_downstream,2008-04-24 12:00,1576.5459710859666,1.826527641128966,0.7071067811865476,0.05029114552780622,0.10783324467608268
deposit_downstream,2008-04-24 13:00,1576.5459711329672,1.826527641128966,0.7071067811865476,0.05029114555815871,0.07548327127325788
deposit_downstream,2008-04-24 14:00,1576.5459709684653,1.826527641128966,0.7071067811865476,0.05029114526373443,0.10783324467608268
deposit_downstream,2008-04-24 15:00,1576.5459711564672,1.826527641128966,0.7071067811865476,0.05029114443105413,0.043133297870433074
deposit_downstream,2008-04-24 16:00,1576.5459707804634,1.826527641128966,0.7071067811865476,0.05029114483149329,0.1401832180789075
deposit_downstream,2008-04-24 17:00,1576.545971038966,1.826527641128966,0.7071067811865476,0.050291144138577694,0.043133297870433074
deposit_downstream,2008-04-24 18:00,1576.5459708039634,1.826527641128966,0.7071067811865476,0.050291144505714175,0.10783324467608268
deposit_downstream,2008-04-24 19:00,1576.545970850964,1.826527641128966,0.7071067811865476,0.05029114367303388,0.07548327127325788
deposit_downstream,2008-04-24 20:00,1576.5459706864622,1.826527641128966,0.7071067811865476,0.050291143423892966,0.10783324467608268
deposit_downstream,2008-04-24 21:00,1576.545970874464,1.826527641128966,0.7071067811865476,0.050291143287231915,0.043133297870433074
deposit_downstream,2008-04-24 22:00,1576.5459704984603,1.826527641128966,0.7071067811865476,0.05029114365253425,0.1401832180789075
deposit_downstream,2008-04-24 23:00,1576.5459707569628,1.826527641128966,0.7071067811865476,0.05029114216339205,0.043133297870433074
deposit_downstream,2008-04-25 00:00,1576.5459705219603,1.826527641128966,0.7071067811865476,0.050291142629100706,0.10783324467608268
deposit_downstream,2008-04-25 01:00,1576.545970568961,1.826527641128966,0.7071067811865476,0.05029114221619958,0.07548327127325788
deposit_downstream,2008-04-25 02:00,1576.545970404459,1.826527641128966,0.7071067811865476,0.050291141910772316,0.10783324467608268
deposit_downstream,2008-04-25 03:00,1576.545970592461,1.826527641128966,0.7071067811865476,0.050291141078980674,0.043133297870433074
deposit_downstream,2008-04-25 04:00,1576.5459702164571,1.826527641128966,0.7071067811865476,0.05029114142402212,0.1401832180789075
deposit_downstream,2008-04-25 05:00,1576.5459704749596,1.826527641128966,0.7071067811865476,0.05029114050616954,0.043133297870433074
deposit_downstream,2008-04-25 06:00,1576.5459702399571,1.826527641128966,0.7071067811865476,0.05029114103702455,0.10783324467608268
deposit_downstream,2008-04-25 07:00,1576.5459702869578,1.826527641128966,0.7071067811865476,0.05029114020434425,0.07548327127325788
deposit_downstream,2008-04-25 08:00,1576.5459701224559,1.826527641128966,0.7071067811865476,0.050291139882411545,0.10783324467608268
deposit_downstream,2008-04-25 09:00,1576.5459703104577,1.826527641128966,0.7071067811865476,0.0502911396500546,0.043133297870433074
deposit_downstream,2008-04-25 10:00,1576.545969934454,1.826527641128966,0.7071067811865476,0.050291140015853365,0.1401832180789075
deposit_downstream,2008-04-25 11:00,1576.5459701929565,1.826527641128966,0.7071067811865476,0.050291138522315273,0.043133297870433074
deposit_downstream,2008-04-25 12:00,1576.545969957954,1.826527641128966,0.7071067811865476,0.0502911389598296,0.10783324467608268
deposit_downstream,2008-04-25 13:00,1576.5459700049546,1.826527641128966,0.7071067811865476,0.05029113864129234,0.07548327127325788
deposit_downstream,2008-04-25 14:00,1576.5459698404527,1.826527641128966,0.7071067811865476,0.05029113834321682,0.10783324467608268
deposit_downstream,2008-04-25 15:00,1576.5459700284546,1.826527641128966,0.7071067811865476,0.05029113751053652,0.043133297870433074
deposit_downstream,2008-04-25 16:00,1576.5459696524508,1.826527641128966,0.7071067811865476,0.05029113793349514,0.1401832180789075
deposit_downstream,2008-04-25 17:00,1576.5459699109533,1.826527641128966,0.7071067811865476,0.05029113692553817,0.043133297870433074
deposit_downstream,2008-04-25 18:00,1576.5459696759508,1.826527641128966,0.7071067811865476,0.05029113728900825,0.10783324467608268
deposit_downstream,2008-04-25 19:00,1576.5459697229514,1.826527641128966,0.7071067811865476,0.050291136456327955,0.07548327127325788
deposit_downstream,2008-04-25 20:00,1576.5459695584495,1.826527641128966,0.7071067811865476,0.050291136146495316,0.10783324467608268
deposit_downstream,2008-04-25 21:00,1576.5459697464514,1.826527641128966,0.7071067811865476,0.05029113571408364,0.043133297870433074
deposit_downstream,2008-04-25 22:00,1576.5459693704477,1.826527641128966,0.7071067811865476,0.050291136255790056,0.1401832180789075
deposit_downstream,2008-04-25 23:00,1576.5459696289502,1.826527641128966,0.7071067811865476,0.05029113476216291,0.043133297870433074
deposit_downstream,2008-04-26 00:00,1576.5459693939476,1.826527641128966,0.7071067811865476,0.050291135114120304,0.10783324467608268
deposit_downstream,2008-04-26 01:00,1576.5459694409483,1.826527641128966,0.7071067811865476,0.05029113466669249,0.07548327127325788
deposit_downstream,2008-04-26 02:00,1576.5459692764464,1.826527641128966,0.7071067811865476,0.05029113436560995,0.10783324467608268
deposit_downstream,2008-04-26 03:00,1576.5459694644483,1.826527641128966,0.7071067811865476,0.05029113353347346,0.043133297870433074
deposit_downstream,2008-04-26 04:00,1576.5459690884445,1.826527641128966,0.7071067811865476,0.0502911339869532,0.1401832180789075
deposit_downstream,2008-04-26 05:00,1576.545969346947,1.826527641128966,0.7071067811865476,0.05029113285943178,0.043133297870433074
deposit_downstream,2008-04-26 06:00,1576.5459691119445,1.826527641128966,0.7071067811865476,0.050291133219792526,0.10783324467608268
deposit_downstream,2008-04-26 07:00,1576.5459691589451,1.826527641128966,0.7071067811865476,0.05029113238711223,0.07548327127325788
deposit_downstream,2008-04-26 08:00,1576.5459689944432,1.826527641128966,0.7071067811865476,0.05029113207743876,0.10783324467608268
deposit_downstream,2008-04-26 09:00,1576.545969182445,1.826527641128966,0.7071067811865476,0.05029113159550889,0.043133297870433074
deposit_downstream,2008-04-26 10:00,1576.5459688064414,1.826527641128966,0.7071067811865476,0.05029113213381038,0.1401832180789075
deposit_downstream,2008-04-26 11:00,1576.5459690649438,1.826527641128966,0.7071067811865476,0.05029113064010175,0.043133297870433074
deposit_downstream,2008-04-26 12:00,1576.5459688299413,1.826527641128966,0.7071067811865476,0.050291130991774936,0.10783324467608268
deposit_downstream,2008-04-26 13:00,1576.545968876942,1.826527641128966,0.7071067811865476,0.05029113049529504,0.07548327127325788
deposit_downstream,2008-04-26 14:00,1576.54596871244,1.826527641128966,0.7071067811865476,0.05029113019421629,0.10783324467608268
deposit_downstream,2008-04-26 15:00,1576.545968900442,1.826527641128966,0.7071067811865476,0.050291129361536,0.043133297870433074
deposit_downstream,2008-04-26 16:00,1576.5459685244382,1.826527641128966,0.7071067811865476,0.050291129722232125,0.1401832180789075
deposit_downstream,2008-04-26 17:00,1576.5459687829407,1.826527641128966,0.7071067811865476,0.050291128490101755,0.043133297870433074
deposit_downstream,2008-04-26 18:00,1576.5459685479382,1.826527641128966,0.7071067811865476,0.05029112904637524,0.10783324467608268
deposit_downstream,2008-04-26 19:00,1576.5459685949388,1.826527641128966,0.7071067811865476,0.05029112821369495,0.07548327127325788
deposit_downstream,2008-04-26 20:00,1576.545968430437,1.826527641128966,0.7071067811865476,0.050291127943853556,0.10783324467608268
deposit_downstream,2008-04-26 21:00,1576.5459686184388,1.826527641128966,0.7071067811865476,0.050291127111173256,0.043133297870433074
deposit_downstream,2008-04-26 22:00,1576.545968242435,1.826527641128966,0.7071067811865476,0.050291127472166866,0.1401832180789075
deposit_downstream,2008-04-26 23:00,1576.5459685009375,1.826527641128966,0.7071067811865476,0.05029112623463448,0.043133297870433074
deposit_downstream,2008-04-27 00:00,1576.545968265935,1.826527641128966,0.7071067811865476,0.05029112659114124,0.10783324467608268
deposit_downstream,2008-04-27 01:00,1576.5459683129357,1.826527641128966,0.7071067811865476,0.05029112576520447,0.07548327127325788
deposit_downstream,2008-04-27 02:00,1576.5459681484338,1.826527641128966,0.7071067811865476,0.0502911256980345,0.10783324467608268
deposit_downstream,2008-04-27 03:00,1576.5459683364356,1.826527641128966,0.7071067811865476,0.05029112486856775,0.043133297870433074
deposit_downstream,2008-04-27 04:00,1576.5459679604319,1.826527641128966,0.7071067811865476,0.0502911252607267,0.1401832180789075
deposit_downstream,2008-04-27 05:00,1576.5459682189344,1.826527641128966,0.7071067811865476,0.05029112376927666,0.043133297870433074
deposit_downstream,2008-04-27 06:00,1576.5459679839319,1.826527641128966,0.7071067811865476,0.050291124121703966,0.10783324467608268
